-96.8095 15.2965 0.0 114.9 0.2333
-96.8074 15.2965 0.0 115.2 0.2333
-96.8052 15.2964 0.0 115.4 0.2333
-96.8030 15.2964 0.0 115.6 0.2333
-96.8008 15.2964 0.0 115.9 0.2333
-96.7987 15.2963 0.0 116.1 0.2333
-96.7965 15.2963 0.0 116.3 0.2333
-96.7943 15.2962 0.0 116.6 0.2333
-96.7921 15.2962 0.0 116.8 0.2333
-96.7899 15.2961 0.0 117.0 0.2333
-96.7878 15.2961 0.0 117.3 0.2333
-96.7856 15.2961 0.0 117.5 0.2333
-96.7834 15.2960 0.0 117.7 0.2333
-96.7812 15.2960 0.0 118.0 0.2333
-96.7791 15.2959 0.0 118.2 0.2333
-96.7769 15.2959 0.0 118.4 0.2333
-96.7747 15.2959 0.0 118.7 0.2333
-96.7725 15.2958 0.0 118.9 0.2333
-96.7704 15.2958 0.0 119.1 0.2333
-96.7682 15.2957 0.0 119.4 0.2333
-96.7660 15.2957 0.0 119.6 0.2333
-96.7638 15.2956 0.0 119.8 0.2333
-96.7617 15.2956 0.0 120.1 0.2333
-96.7595 15.2956 0.0 120.3 0.2333
-96.7573 15.2955 0.0 120.5 0.2333
-96.7551 15.2955 0.0 120.8 0.2333
-96.7530 15.2954 0.0 121.0 0.2333
-96.7508 15.2954 0.0 121.2 0.2333
-96.7486 15.2953 0.0 121.5 0.2333
-96.7464 15.2953 0.0 121.7 0.2333
-96.7443 15.2953 0.0 121.9 0.2333
-96.7421 15.2952 0.0 122.2 0.2333
-96.7399 15.2952 0.0 122.4 0.2333
-96.7377 15.2951 0.0 122.6 0.2333
-96.7356 15.2951 0.0 122.9 0.2333
-96.7334 15.2950 0.0 123.1 0.2333
-96.7312 15.2950 0.0 123.3 0.2333
-96.7290 15.2950 0.0 123.6 0.2333
-96.7269 15.2949 0.0 123.8 0.2333
-96.7247 15.2949 0.0 124.0 0.2333
-96.7225 15.2948 0.0 124.3 0.2333
-96.7203 15.2948 0.0 124.5 0.2333
-96.7182 15.2947 0.0 124.7 0.2333
-96.7160 15.2947 0.0 125.0 0.2333
-96.7138 15.2947 0.0 125.2 0.2333
-96.7116 15.2946 0.0 125.4 0.2333
-96.7095 15.2946 0.0 125.7 0.2333
-96.7073 15.2945 0.0 125.9 0.2333
-96.7051 15.2945 0.0 126.1 0.2333
-96.7029 15.2944 0.0 126.4 0.2333
-96.7008 15.2944 0.0 126.6 0.2333
-96.6986 15.2944 0.0 126.8 0.2333
-96.6964 15.2943 0.0 127.1 0.2333
-96.6942 15.2943 0.0 127.3 0.2333
-96.6921 15.2942 0.0 127.5 0.2333
-96.6899 15.2942 0.0 127.8 0.2333
-96.6877 15.2941 0.0 128.0 0.2333
-96.6855 15.2941 0.0 128.2 0.2333
-96.6834 15.2941 0.0 128.5 0.2333
-96.6812 15.2940 0.0 128.7 0.2333
-96.6790 15.2940 0.0 128.9 0.2333
-96.6768 15.2939 0.0 129.2 0.2333
-96.6747 15.2939 0.0 129.4 0.2333
-96.6725 15.2938 0.0 129.6 0.2333
-96.6703 15.2938 0.0 129.9 0.2333
-96.6681 15.2938 0.0 130.1 0.2333
-96.6660 15.2937 0.0 130.3 0.2333
-96.6638 15.2937 0.0 130.6 0.2333
-96.6616 15.2936 0.0 130.8 0.2333
-96.6594 15.2936 0.0 131.0 0.2333
-96.6573 15.2935 0.0 131.3 0.2333
-96.6551 15.2935 0.0 131.5 0.2333
-96.6529 15.2934 0.0 131.7 0.2333
-96.6507 15.2934 0.0 132.0 0.2333
-96.6486 15.2934 0.0 132.2 0.2333
-96.6464 15.2933 0.0 132.4 0.2333
-96.6442 15.2933 0.0 132.7 0.2333
-96.6420 15.2932 0.0 132.9 0.2333
-96.6399 15.2932 0.0 133.1 0.2333
-96.6377 15.2931 0.0 133.4 0.2333
-96.6355 15.2931 0.0 133.6 0.2333
-96.6333 15.2931 0.0 133.8 0.2333
-96.6312 15.2930 0.0 134.1 0.2333
-96.6290 15.2930 0.0 134.3 0.2333
-96.6268 15.2929 0.0 134.5 0.2333
-96.6246 15.2929 0.0 134.8 0.2333
-96.6225 15.2928 0.0 135.0 0.2333
-96.6203 15.2928 0.0 135.2 0.2333
-96.6181 15.2928 0.0 135.5 0.2333
-96.6159 15.2927 0.0 135.7 0.2333
-96.6138 15.2927 0.0 135.9 0.2333
-96.6114 15.2928 0.0 136.2 0.2575
-96.6090 15.2929 0.0 136.4 0.2575
-96.6066 15.2931 0.0 136.7 0.2575
-96.6042 15.2932 0.0 137.0 0.2575
-96.6018 15.2933 0.0 137.2 0.2575
-96.5994 15.2934 0.0 137.5 0.2575
-96.5970 15.2936 0.0 137.7 0.2575
-96.5946 15.2937 0.0 138.0 0.2575
-96.5922 15.2938 0.0 138.2 0.2575
-96.5898 15.2940 0.0 138.5 0.2575
-96.5874 15.2941 0.0 138.8 0.2575
-96.5850 15.2942 0.0 139.0 0.2575
-96.5826 15.2943 0.0 139.3 0.2575
-96.5802 15.2945 0.0 139.5 0.2575
-96.5778 15.2946 0.0 139.8 0.2575
-96.5754 15.2947 0.0 140.0 0.2575
-96.5730 15.2949 0.0 140.3 0.2575
-96.5706 15.2950 0.0 140.6 0.2575
-96.5682 15.2951 0.0 140.8 0.2575
-96.5658 15.2953 0.0 141.1 0.2575
-96.5634 15.2954 0.0 141.3 0.2575
-96.5610 15.2955 0.0 141.6 0.2575
-96.5586 15.2956 0.0 141.8 0.2575
-96.5562 15.2958 0.0 142.1 0.2575
-96.5538 15.2959 0.0 142.4 0.2575
-96.5514 15.2960 0.0 142.6 0.2575
-96.5491 15.2962 0.0 142.9 0.2575
-96.5467 15.2963 0.0 143.1 0.2575
-96.5443 15.2964 0.0 143.4 0.2575
-96.5419 15.2965 0.0 143.6 0.2575
-96.5395 15.2967 0.0 143.9 0.2575
-96.5371 15.2968 0.0 144.2 0.2575
-96.5347 15.2969 0.0 144.4 0.2575
-96.5323 15.2971 0.0 144.7 0.2575
-96.5299 15.2972 0.0 144.9 0.2575
-96.5275 15.2973 0.0 145.2 0.2575
-96.5251 15.2974 0.0 145.4 0.2575
-96.5227 15.2976 0.0 145.7 0.2575
-96.5203 15.2977 0.0 146.0 0.2575
-96.5179 15.2978 0.0 146.2 0.2575
-96.5155 15.2980 0.0 146.5 0.2575
-96.5131 15.2981 0.0 146.7 0.2575
-96.5107 15.2982 0.0 147.0 0.2575
-96.5083 15.2983 0.0 147.3 0.2575
-96.5059 15.2985 0.0 147.5 0.2575
-96.5035 15.2986 0.0 147.8 0.2575
-96.5011 15.2987 0.0 148.0 0.2575
-96.4987 15.2989 0.0 148.3 0.2575
-96.4963 15.2990 0.0 148.5 0.2575
-96.4939 15.2991 0.0 148.8 0.2575
-96.4915 15.2992 0.0 149.1 0.2575
-96.4891 15.2994 0.0 149.3 0.2575
-96.4867 15.2995 0.0 149.6 0.2575
-96.4843 15.2996 0.0 149.8 0.2575
-96.4819 15.2998 0.0 150.1 0.2575
-96.4795 15.2999 0.0 150.3 0.2575
-96.4771 15.3000 0.0 150.6 0.2575
-96.4747 15.3001 0.0 150.9 0.2575
-96.4723 15.3003 0.0 151.1 0.2575
-96.4700 15.3004 0.0 151.4 0.2575
-96.4676 15.3005 0.0 151.6 0.2575
-96.4652 15.3007 0.0 151.9 0.2575
-96.4628 15.3008 0.0 152.1 0.2575
-96.4604 15.3009 0.0 152.4 0.2575
-96.4580 15.3010 0.0 152.7 0.2575
-96.4556 15.3012 0.0 152.9 0.2575
-96.4532 15.3013 0.0 153.2 0.2575
-96.4508 15.3014 0.0 153.4 0.2575
-96.4484 15.3016 0.0 153.7 0.2575
-96.4460 15.3017 0.0 153.9 0.2575
-96.4436 15.3018 0.0 154.2 0.2575
-96.4412 15.3019 0.0 154.5 0.2575
-96.4388 15.3021 0.0 154.7 0.2575
-96.4364 15.3022 0.0 155.0 0.2575
-96.4340 15.3023 0.0 155.2 0.2575
-96.4316 15.3024 0.0 155.5 0.2575
-96.4292 15.3026 0.0 155.7 0.2575
-96.4268 15.3027 0.0 156.0 0.2575
-96.4244 15.3028 0.0 156.3 0.2575
-96.4220 15.3030 0.0 156.5 0.2575
-96.4196 15.3031 0.0 156.8 0.2575
-96.4172 15.3032 0.0 157.0 0.2575
-96.4148 15.3033 0.0 157.3 0.2575
-96.4124 15.3035 0.0 157.6 0.2575
-96.4100 15.3036 0.0 157.8 0.2575
-96.4076 15.3037 0.0 158.1 0.2575
-96.4052 15.3039 0.0 158.3 0.2575
-96.4028 15.3040 0.0 158.6 0.2575
-96.4004 15.3041 0.0 158.8 0.2575
-96.3980 15.3042 0.0 159.1 0.2575
-96.3956 15.3044 0.0 159.4 0.2575
-96.3932 15.3045 0.0 159.6 0.2575
-96.3908 15.3046 0.0 159.9 0.2575
-96.3885 15.3047 0.0 160.1 0.2575
-96.3861 15.3049 0.0 160.4 0.2575
-96.3837 15.3050 0.0 160.6 0.2575
-96.3813 15.3051 0.0 160.9 0.2575
-96.3789 15.3053 0.0 161.2 0.2575
-96.3765 15.3054 0.0 161.4 0.2575
-96.3744 15.3053 0.0 161.6 0.2242
-96.3723 15.3051 0.0 161.9 0.2242
-96.3702 15.3050 0.0 162.1 0.2242
-96.3681 15.3049 0.0 162.3 0.2242
-96.3660 15.3047 0.0 162.5 0.2242
-96.3639 15.3046 0.0 162.8 0.2242
-96.3619 15.3045 0.0 163.0 0.2242
-96.3598 15.3044 0.0 163.2 0.2242
-96.3577 15.3042 0.0 163.4 0.2242
-96.3556 15.3041 0.0 163.7 0.2242
-96.3535 15.3040 0.0 163.9 0.2242
-96.3514 15.3038 0.0 164.1 0.2242
-96.3493 15.3037 0.0 164.3 0.2242
-96.3473 15.3036 0.0 164.6 0.2242
-96.3452 15.3035 0.0 164.8 0.2242
-96.3431 15.3033 0.0 165.0 0.2242
-96.3410 15.3032 0.0 165.2 0.2242
-96.3389 15.3031 0.0 165.4 0.2242
-96.3368 15.3030 0.0 165.7 0.2242
-96.3347 15.3028 0.0 165.9 0.2242
-96.3327 15.3027 0.0 166.1 0.2242
-96.3306 15.3026 0.0 166.3 0.2242
-96.3285 15.3024 0.0 166.6 0.2242
-96.3264 15.3023 0.0 166.8 0.2242
-96.3243 15.3022 0.0 167.0 0.2242
-96.3222 15.3021 0.0 167.2 0.2242
-96.3201 15.3019 0.0 167.5 0.2242
-96.3180 15.3018 0.0 167.7 0.2242
-96.3160 15.3017 0.0 167.9 0.2242
-96.3139 15.3015 0.0 168.1 0.2242
-96.3118 15.3014 0.0 168.4 0.2242
-96.3097 15.3013 0.0 168.6 0.2242
-96.3076 15.3012 0.0 168.8 0.2242
-96.3055 15.3010 0.0 169.0 0.2242
-96.3034 15.3009 0.0 169.3 0.2242
-96.3014 15.3008 0.0 169.5 0.2242
-96.2993 15.3006 0.0 169.7 0.2242
-96.2972 15.3005 0.0 169.9 0.2242
-96.2951 15.3004 0.0 170.2 0.2242
-96.2930 15.3003 0.0 170.4 0.2242
-96.2909 15.3001 0.0 170.6 0.2242
-96.2888 15.3000 0.0 170.8 0.2242
-96.2868 15.2999 0.0 171.1 0.2242
-96.2847 15.2998 0.0 171.3 0.2242
-96.2826 15.2996 0.0 171.5 0.2242
-96.2805 15.2995 0.0 171.7 0.2242
-96.2784 15.2994 0.0 172.0 0.2242
-96.2763 15.2992 0.0 172.2 0.2242
-96.2742 15.2991 0.0 172.4 0.2242
-96.2721 15.2990 0.0 172.6 0.2242
-96.2701 15.2989 0.0 172.8 0.2242
-96.2680 15.2987 0.0 173.1 0.2242
-96.2659 15.2986 0.0 173.3 0.2242
-96.2638 15.2985 0.0 173.5 0.2242
-96.2617 15.2983 0.0 173.7 0.2242
-96.2596 15.2982 0.0 174.0 0.2242
-96.2575 15.2981 0.0 174.2 0.2242
-96.2555 15.2980 0.0 174.4 0.2242
-96.2534 15.2978 0.0 174.6 0.2242
-96.2513 15.2977 0.0 174.9 0.2242
-96.2492 15.2976 0.0 175.1 0.2242
-96.2471 15.2974 0.0 175.3 0.2242
-96.2450 15.2973 0.0 175.5 0.2242
-96.2429 15.2972 0.0 175.8 0.2242
-96.2409 15.2971 0.0 176.0 0.2242
-96.2388 15.2969 0.0 176.2 0.2242
-96.2367 15.2968 0.0 176.4 0.2242
-96.2346 15.2967 0.0 176.7 0.2242
-96.2325 15.2965 0.0 176.9 0.2242
-96.2304 15.2964 0.0 177.1 0.2242
-96.2283 15.2963 0.0 177.3 0.2242
-96.2262 15.2962 0.0 177.6 0.2242
-96.2242 15.2960 0.0 177.8 0.2242
-96.2221 15.2959 0.0 178.0 0.2242
-96.2200 15.2958 0.0 178.2 0.2242
-96.2179 15.2956 0.0 178.5 0.2242
-96.2158 15.2955 0.0 178.7 0.2242
-96.2137 15.2954 0.0 178.9 0.2242
-96.2116 15.2952 0.0 179.1 0.2242
-96.2096 15.2951 0.0 179.4 0.2242
-96.2075 15.2950 0.0 179.6 0.2242
-96.2054 15.2949 0.0 179.8 0.2242
-96.2033 15.2947 0.0 180.0 0.2242
-96.2012 15.2946 0.0 180.2 0.2242
-96.1991 15.2945 0.0 180.5 0.2242
-96.1970 15.2943 0.0 180.7 0.2242
-96.1950 15.2942 0.0 180.9 0.2242
-96.1929 15.2941 0.0 181.1 0.2242
-96.1908 15.2940 0.0 181.4 0.2242
-96.1887 15.2938 0.0 181.6 0.2242
-96.1866 15.2937 0.0 181.8 0.2242
-96.1845 15.2936 0.0 182.0 0.2242
-96.1824 15.2934 0.0 182.3 0.2242
-96.1804 15.2933 0.0 182.5 0.2242
-96.1783 15.2932 0.0 182.7 0.2242
-96.1762 15.2931 0.0 182.9 0.2242
-96.1741 15.2929 0.0 183.2 0.2242
-96.1720 15.2928 0.0 183.4 0.2242
-96.1699 15.2927 0.0 183.6 0.2242
-96.1674 15.2925 0.0 183.9 0.2724
-96.1649 15.2922 0.0 184.2 0.2724
-96.1623 15.2920 0.0 184.4 0.2724
-96.1598 15.2918 0.0 184.7 0.2724
-96.1573 15.2916 0.0 185.0 0.2724
-96.1547 15.2914 0.0 185.2 0.2724
-96.1522 15.2912 0.0 185.5 0.2724
-96.1497 15.2910 0.0 185.8 0.2724
-96.1471 15.2907 0.0 186.1 0.2724
-96.1446 15.2905 0.0 186.3 0.2724
-96.1421 15.2903 0.0 186.6 0.2724
-96.1396 15.2901 0.0 186.9 0.2724
-96.1370 15.2899 0.0 187.2 0.2724
-96.1345 15.2897 0.0 187.4 0.2724
-96.1320 15.2895 0.0 187.7 0.2724
-96.1294 15.2893 0.0 188.0 0.2724
-96.1269 15.2890 0.0 188.2 0.2724
-96.1244 15.2888 0.0 188.5 0.2724
-96.1218 15.2886 0.0 188.8 0.2724
-96.1193 15.2884 0.0 189.1 0.2724
-96.1168 15.2882 0.0 189.3 0.2724
-96.1143 15.2880 0.0 189.6 0.2724
-96.1117 15.2878 0.0 189.9 0.2724
-96.1092 15.2876 0.0 190.1 0.2724
-96.1067 15.2873 0.0 190.4 0.2724
-96.1041 15.2871 0.0 190.7 0.2724
-96.1016 15.2869 0.0 191.0 0.2724
-96.0991 15.2867 0.0 191.2 0.2724
-96.0965 15.2865 0.0 191.5 0.2724
-96.0940 15.2863 0.0 191.8 0.2724
-96.0915 15.2861 0.0 192.1 0.2724
-96.0890 15.2858 0.0 192.3 0.2724
-96.0864 15.2856 0.0 192.6 0.2724
-96.0839 15.2854 0.0 192.9 0.2724
-96.0814 15.2852 0.0 193.1 0.2724
-96.0788 15.2850 0.0 193.4 0.2724
-96.0763 15.2848 0.0 193.7 0.2724
-96.0738 15.2846 0.0 194.0 0.2724
-96.0712 15.2843 0.0 194.2 0.2724
-96.0687 15.2841 0.0 194.5 0.2724
-96.0662 15.2839 0.0 194.8 0.2724
-96.0636 15.2837 0.0 195.1 0.2724
-96.0611 15.2835 0.0 195.3 0.2724
-96.0586 15.2833 0.0 195.6 0.2724
-96.0561 15.2831 0.0 195.9 0.2724
-96.0535 15.2828 0.0 196.1 0.2724
-96.0510 15.2826 0.0 196.4 0.2724
-96.0485 15.2824 0.0 196.7 0.2724
-96.0459 15.2822 0.0 197.0 0.2724
-96.0434 15.2820 0.0 197.2 0.2724
-96.0409 15.2818 0.0 197.5 0.2724
-96.0383 15.2816 0.0 197.8 0.2724
-96.0358 15.2814 0.0 198.0 0.2724
-96.0333 15.2811 0.0 198.3 0.2724
-96.0308 15.2809 0.0 198.6 0.2724
-96.0282 15.2807 0.0 198.9 0.2724
-96.0257 15.2805 0.0 199.1 0.2724
-96.0232 15.2803 0.0 199.4 0.2724
-96.0206 15.2801 0.0 199.7 0.2724
-96.0181 15.2799 0.0 200.0 0.2724
-96.0156 15.2796 0.0 200.2 0.2724
-96.0130 15.2794 0.0 200.5 0.2724
-96.0105 15.2792 0.0 200.8 0.2724
-96.0080 15.2790 0.0 201.0 0.2724
-96.0055 15.2788 0.0 201.3 0.2724
-96.0029 15.2786 0.0 201.6 0.2724
-96.0004 15.2783 0.0 201.9 0.2724
-95.9979 15.2781 0.0 202.1 0.2724
-95.9953 15.2779 0.0 202.4 0.2724
-95.9928 15.2777 0.0 202.7 0.2724
-95.9903 15.2775 0.0 203.0 0.2724
-95.9877 15.2773 0.0 203.2 0.2724
-95.9852 15.2771 0.0 203.5 0.2724
-95.9827 15.2768 0.0 203.8 0.2724
-95.9802 15.2766 0.0 204.0 0.2724
-95.9776 15.2764 0.0 204.3 0.2724
-95.9751 15.2762 0.0 204.6 0.2724
-95.9726 15.2760 0.0 204.9 0.2724
-95.9700 15.2758 0.0 205.1 0.2724
-95.9675 15.2756 0.0 205.4 0.2724
-95.9650 15.2753 0.0 205.7 0.2724
-95.9624 15.2751 0.0 206.0 0.2724
-95.9599 15.2749 0.0 206.2 0.2724
-95.9574 15.2747 0.0 206.5 0.2724
-95.9549 15.2745 0.0 206.8 0.2724
-95.9523 15.2743 0.0 207.0 0.2724
-95.9498 15.2741 0.0 207.3 0.2724
-95.9473 15.2738 0.0 207.6 0.2724
-95.9447 15.2736 0.0 207.9 0.2724
-95.9422 15.2734 0.0 208.1 0.2724
-95.9397 15.2732 0.0 208.4 0.2724
-95.9371 15.2730 0.0 208.7 0.2724
-95.9346 15.2728 0.0 208.9 0.2724
-95.9321 15.2725 0.0 209.2 0.2724
-95.9296 15.2723 0.0 209.5 0.2724
-95.9270 15.2721 0.0 209.8 0.2724
-95.9245 15.2719 0.0 210.0 0.2724
-95.9220 15.2717 0.0 210.3 0.2724
-95.9194 15.2715 0.0 210.6 0.2724
-95.9165 15.2704 0.0 210.9 0.3406
-95.9135 15.2693 0.0 211.3 0.3406
-95.9105 15.2683 0.0 211.6 0.3406
-95.9075 15.2672 0.0 211.9 0.3406
-95.9046 15.2661 0.0 212.3 0.3406
-95.9016 15.2651 0.0 212.6 0.3406
-95.8986 15.2640 0.0 213.0 0.3406
-95.8956 15.2629 0.0 213.3 0.3406
-95.8927 15.2618 0.0 213.6 0.3406
-95.8897 15.2608 0.0 214.0 0.3406
-95.8867 15.2597 0.0 214.3 0.3406
-95.8837 15.2586 0.0 214.7 0.3406
-95.8808 15.2576 0.0 215.0 0.3406
-95.8778 15.2565 0.0 215.3 0.3406
-95.8748 15.2554 0.0 215.7 0.3406
-95.8718 15.2544 0.0 216.0 0.3406
-95.8689 15.2533 0.0 216.4 0.3406
-95.8659 15.2522 0.0 216.7 0.3406
-95.8629 15.2512 0.0 217.1 0.3406
-95.8599 15.2501 0.0 217.4 0.3406
-95.8570 15.2490 0.0 217.7 0.3406
-95.8540 15.2479 0.0 218.1 0.3406
-95.8510 15.2469 0.0 218.4 0.3406
-95.8480 15.2458 0.0 218.8 0.3406
-95.8451 15.2447 0.0 219.1 0.3406
-95.8421 15.2437 0.0 219.4 0.3406
-95.8391 15.2426 0.0 219.8 0.3406
-95.8361 15.2415 0.0 220.1 0.3406
-95.8332 15.2405 0.0 220.5 0.3406
-95.8302 15.2394 0.0 220.8 0.3406
-95.8272 15.2383 0.0 221.1 0.3406
-95.8242 15.2372 0.0 221.5 0.3406
-95.8213 15.2362 0.0 221.8 0.3406
-95.8183 15.2351 0.0 222.2 0.3406
-95.8153 15.2340 0.0 222.5 0.3406
-95.8123 15.2330 0.0 222.8 0.3406
-95.8094 15.2319 0.0 223.2 0.3406
-95.8064 15.2308 0.0 223.5 0.3406
-95.8034 15.2298 0.0 223.9 0.3406
-95.8004 15.2287 0.0 224.2 0.3406
-95.7975 15.2276 0.0 224.5 0.3406
-95.7945 15.2265 0.0 224.9 0.3406
-95.7915 15.2255 0.0 225.2 0.3406
-95.7885 15.2244 0.0 225.6 0.3406
-95.7856 15.2233 0.0 225.9 0.3406
-95.7826 15.2223 0.0 226.2 0.3406
-95.7796 15.2212 0.0 226.6 0.3406
-95.7766 15.2201 0.0 226.9 0.3406
-95.7737 15.2190 0.0 227.3 0.3406
-95.7707 15.2180 0.0 227.6 0.3406
-95.7677 15.2169 0.0 228.0 0.3406
-95.7647 15.2158 0.0 228.3 0.3406
-95.7618 15.2148 0.0 228.6 0.3406
-95.7588 15.2137 0.0 229.0 0.3406
-95.7558 15.2126 0.0 229.3 0.3406
-95.7528 15.2115 0.0 229.7 0.3406
-95.7499 15.2105 0.0 230.0 0.3406
-95.7469 15.2094 0.0 230.3 0.3406
-95.7439 15.2083 0.0 230.7 0.3406
-95.7410 15.2073 0.0 231.0 0.3406
-95.7380 15.2062 0.0 231.4 0.3406
-95.7350 15.2051 0.0 231.7 0.3406
-95.7320 15.2041 0.0 232.0 0.3406
-95.7291 15.2030 0.0 232.4 0.3406
-95.7261 15.2019 0.0 232.7 0.3406
-95.7231 15.2008 0.0 233.1 0.3406
-95.7201 15.1998 0.0 233.4 0.3406
-95.7172 15.1987 0.0 233.7 0.3406
-95.7142 15.1976 0.0 234.1 0.3406
-95.7112 15.1966 0.0 234.4 0.3406
-95.7082 15.1955 0.0 234.8 0.3406
-95.7053 15.1944 0.0 235.1 0.3406
-95.7023 15.1933 0.0 235.4 0.3406
-95.6993 15.1923 0.0 235.8 0.3406
-95.6964 15.1912 0.0 236.1 0.3406
-95.6934 15.1901 0.0 236.5 0.3406
-95.6904 15.1890 0.0 236.8 0.3406
-95.6874 15.1880 0.0 237.1 0.3406
-95.6845 15.1869 0.0 237.5 0.3406
-95.6815 15.1858 0.0 237.8 0.3406
-95.6785 15.1848 0.0 238.2 0.3406
-95.6755 15.1837 0.0 238.5 0.3406
-95.6726 15.1826 0.0 238.9 0.3406
-95.6696 15.1815 0.0 239.2 0.3406
-95.6666 15.1805 0.0 239.5 0.3406
-95.6636 15.1794 0.0 239.9 0.3406
-95.6607 15.1783 0.0 240.2 0.3406
-95.6577 15.1773 0.0 240.6 0.3406
-95.6547 15.1762 0.0 240.9 0.3406
-95.6518 15.1751 0.0 241.2 0.3406
-95.6488 15.1740 0.0 241.6 0.3406
-95.6458 15.1730 0.0 241.9 0.3406
-95.6428 15.1719 0.0 242.3 0.3406
-95.6399 15.1708 0.0 242.6 0.3406
-95.6369 15.1697 0.0 242.9 0.3406
-95.6339 15.1687 0.0 243.3 0.3406
-95.6309 15.1676 0.0 243.6 0.3406
-95.6280 15.1665 0.0 244.0 0.3406
-95.6250 15.1655 0.0 244.3 0.3406
-95.6217 15.1639 0.0 244.7 0.3965
-95.6183 15.1624 0.0 245.1 0.3965
-95.6150 15.1608 0.0 245.5 0.3965
-95.6117 15.1593 0.0 245.9 0.3965
-95.6083 15.1578 0.0 246.3 0.3965
-95.6050 15.1562 0.0 246.7 0.3965
-95.6017 15.1547 0.0 247.1 0.3965
-95.5983 15.1531 0.0 247.5 0.3965
-95.5950 15.1516 0.0 247.9 0.3965
-95.5917 15.1500 0.0 248.3 0.3965
-95.5884 15.1485 0.0 248.7 0.3965
-95.5850 15.1470 0.0 249.1 0.3965
-95.5817 15.1454 0.0 249.5 0.3965
-95.5784 15.1439 0.0 249.9 0.3965
-95.5750 15.1423 0.0 250.2 0.3965
-95.5717 15.1408 0.0 250.6 0.3965
-95.5684 15.1393 0.0 251.0 0.3965
-95.5650 15.1377 0.0 251.4 0.3965
-95.5617 15.1362 0.0 251.8 0.3965
-95.5584 15.1346 0.0 252.2 0.3965
-95.5550 15.1331 0.0 252.6 0.3965
-95.5517 15.1316 0.0 253.0 0.3965
-95.5484 15.1300 0.0 253.4 0.3965
-95.5451 15.1285 0.0 253.8 0.3965
-95.5417 15.1269 0.0 254.2 0.3965
-95.5384 15.1254 0.0 254.6 0.3965
-95.5351 15.1238 0.0 255.0 0.3965
-95.5317 15.1223 0.0 255.4 0.3965
-95.5284 15.1208 0.0 255.8 0.3965
-95.5251 15.1192 0.0 256.2 0.3965
-95.5217 15.1177 0.0 256.6 0.3965
-95.5184 15.1161 0.0 257.0 0.3965
-95.5151 15.1146 0.0 257.4 0.3965
-95.5118 15.1131 0.0 257.8 0.3965
-95.5084 15.1115 0.0 258.2 0.3965
-95.5051 15.1100 0.0 258.6 0.3965
-95.5018 15.1084 0.0 259.0 0.3965
-95.4984 15.1069 0.0 259.4 0.3965
-95.4951 15.1053 0.0 259.8 0.3965
-95.4918 15.1038 0.0 260.2 0.3965
-95.4884 15.1023 0.0 260.6 0.3965
-95.4851 15.1007 0.0 261.0 0.3965
-95.4818 15.0992 0.0 261.3 0.3965
-95.4785 15.0976 0.0 261.7 0.3965
-95.4751 15.0961 0.0 262.1 0.3965
-95.4718 15.0945 0.0 262.5 0.3965
-95.4685 15.0930 0.0 262.9 0.3965
-95.4651 15.0915 0.0 263.3 0.3965
-95.4618 15.0899 0.0 263.7 0.3965
-95.4585 15.0884 0.0 264.1 0.3965
-95.4552 15.0868 0.0 264.5 0.3965
-95.4518 15.0853 0.0 264.9 0.3965
-95.4485 15.0837 0.0 265.3 0.3965
-95.4452 15.0822 0.0 265.7 0.3965
-95.4418 15.0807 0.0 266.1 0.3965
-95.4385 15.0791 0.0 266.5 0.3965
-95.4352 15.0776 0.0 266.9 0.3965
-95.4318 15.0760 0.0 267.3 0.3965
-95.4285 15.0745 0.0 267.7 0.3965
-95.4252 15.0729 0.0 268.1 0.3965
-95.4219 15.0714 0.0 268.5 0.3965
-95.4185 15.0699 0.0 268.9 0.3965
-95.4152 15.0683 0.0 269.3 0.3965
-95.4119 15.0668 0.0 269.7 0.3965
-95.4085 15.0652 0.0 270.1 0.3965
-95.4052 15.0637 0.0 270.5 0.3965
-95.4019 15.0621 0.0 270.9 0.3965
-95.3986 15.0606 0.0 271.3 0.3965
-95.3952 15.0590 0.0 271.7 0.3965
-95.3919 15.0575 0.0 272.1 0.3965
-95.3886 15.0560 0.0 272.4 0.3965
-95.3853 15.0544 0.0 272.8 0.3965
-95.3819 15.0529 0.0 273.2 0.3965
-95.3786 15.0513 0.0 273.6 0.3965
-95.3753 15.0498 0.0 274.0 0.3965
-95.3719 15.0482 0.0 274.4 0.3965
-95.3686 15.0467 0.0 274.8 0.3965
-95.3653 15.0451 0.0 275.2 0.3965
-95.3620 15.0436 0.0 275.6 0.3965
-95.3586 15.0421 0.0 276.0 0.3965
-95.3553 15.0405 0.0 276.4 0.3965
-95.3520 15.0390 0.0 276.8 0.3965
-95.3486 15.0374 0.0 277.2 0.3965
-95.3453 15.0359 0.0 277.6 0.3965
-95.3420 15.0343 0.0 278.0 0.3965
-95.3387 15.0328 0.0 278.4 0.3965
-95.3353 15.0312 0.0 278.8 0.3965
-95.3320 15.0297 0.0 279.2 0.3965
-95.3287 15.0282 0.0 279.6 0.3965
-95.3254 15.0266 0.0 280.0 0.3965
-95.3220 15.0251 0.0 280.4 0.3965
-95.3187 15.0235 0.0 280.8 0.3965
-95.3154 15.0220 0.0 281.2 0.3965
-95.3120 15.0204 0.0 281.6 0.3965
-95.3087 15.0189 0.0 282.0 0.3965
-95.3054 15.0173 0.0 282.4 0.3965
